Rank,Bangla,English,Botany,Zoology,Physics,Chemistry,Math,Ict,Total,Gpa
188,64,56,54,60,47,50,40,60,431,4.07
189,62,62,52,53,55,61,24,60,429,4.07
194,80,55,57,58,58,43,28,60,439,4
195,69,58,55,60,46,59,28,59,434,4
196,62,53,63,60,54,59,31,51,433,4
197,63,64,58,59,53,42,36,58,433,4
198,73,55,55,51,56,46,37,59,432,4
199,60,52,59,60,47,54,35,63,430,4
200,50,61,51,52,49,60,38,69,430,4
201,56,72,52,57,55,53,31,52,428,4
202,69,51,57,56,49,43,33,69,427,4
203,74,42,63,51,58,47,32,55,422,4
227,76,63,58,56,54,42,33,62,444,3.93
228,61,66,58,58,52,57,24,65,441,3.93
229,56,57,54,62,57,52,29,67,434,3.93
242,62,51,49,54,43,65,34,50,408,3.92
243,46,53,49,49,52,57,39,61,406,3.92
244,43,52,40,49,58,62,44,57,405,3.92
255,53,56,50,62,49,57,18,64,409,3.86
256,60,62,53,61,45,52,22,53,408,3.86
261,51,63,50,56,40,54,28,67,409,3.83
262,76,55,47,48,45,48,31,59,409,3.83
263,55,66,52,51,43,45,30,67,409,3.83
264,51,61,44,48,56,55,36,56,407,3.83
265,50,58,50,52,51,46,32,66,405,3.83
266,61,48,39,62,42,51,42,59,404,3.83
284,73,57,42,42,53,52,40,64,423,3.79
285,60,57,54,58,49,45,35,65,423,3.79
286,55,58,47,60,56,53,31,59,419,3.79
293,60,65,51,51,51,37,36,62,413,3.75
294,55,53,50,50,52,56,28,69,413,3.75
295,74,65,42,45,35,46,36,66,409,3.75
296,60,51,46,56,56,57,28,47,401,3.75
308,62,55,59,58,40,51,29,61,415,3.71
309,60,63,51,47,52,51,22,68,414,3.71
310,65,55,47,55,47,49,26,66,410,3.71
311,76,53,53,55,41,44,26,60,408,3.71
312,55,51,48,63,40,47,44,58,406,3.71
329,55,45,38,47,58,52,41,59,395,3.67
330,58,55,51,56,31,45,41,57,394,3.67
331,68,56,45,50,45,45,32,51,392,3.67
332,43,60,40,51,53,57,32,56,392,3.67
333,63,51,48,53,44,46,34,52,391,3.67
347,51,58,42,63,57,51,35,53,410,3.64
348,64,63,38,52,51,48,30,62,408,3.64
349,60,54,53,50,53,45,34,58,407,3.64
350,73,51,42,57,46,43,29,63,404,3.64
360,67,54,43,46,41,50,32,57,390,3.58
361,61,57,48,53,44,43,35,49,390,3.58
362,61,60,48,57,45,40,25,52,388,3.58
363,59,50,36,40,55,42,56,48,386,3.58
373,66,65,42,58,51,47,23,57,409,3.57
374,62,62,60,45,37,52,26,56,400,3.57
375,75,52,49,44,49,40,30,60,399,3.57
376,70,51,44,47,54,46,30,56,398,3.57
388,69,57,36,50,48,39,38,61,398,3.5
389,71,56,34,48,48,58,28,55,398,3.5
390,71,57,44,48,43,44,31,60,398,3.5
391,,58,51,55,34,53,22,53,397,3.5
392,73,55,58,48,44,37,20,60,395,3.5
393,67,57,42,51,39,42,29,65,392,3.5
412,55,58,31,45,39,46,44,60,378,3.43
413,51,51,40,64,41,46,27,47,367,3.43
417,53,55,38,39,45,37,42,55,364,3.42
418,70,57,51,58,36,48,29,48,397,3.36
419,62,61,37,50,49,58,32,47,396,3.36
420,79,58,43,53,32,45,21,59,390,3.36
433,48,53,37,58,50,43,44,46,379,3.33
434,58,52,49,59,40,40,29,48,375,3.33
443,53,52,35,52,55,49,23,58,377,3.29
444,65,56,51,55,45,37,18,49,376,3.29
457,77,50,40,45,38,35,31,56,372,3.21
458,55,45,47,52,32,45,32,64,372,3.21
459,68,53,38,48,42,41,29,52,371,3.21
474,40,60,39,55,51,30,31,53,359,3.17
487,53,41,48,49,44,39,36,50,360,3.07
494,35,40,36,45,55,53,35,52,351,3
500,41,50,42,47,37,40,13,57,327,2.93
510,65,42,32,45,37,34,19,55,329,2.71
520,48,41,32,45,35,33,15,56,305,2.5
